n,x0,v0,x1,v1,x2,v2,x3,v3
322,5.773047489421033E-15,-4.889948139444486E-16,5.773047489421033E-15,5.019202780840924E-15,7.0710678118654755,4.990388930800588E-31,5.773047489421033E-15,-3.740974482268696E-6
323,3.69667634776329E-15,1.2406469365503778E-14,3.69667634776329E-15,1.704832657252302E-14,7.0710678118654755,-8.107456872664369E-30,3.69667634776329E-15,-3.6964146667400446E-6
324,4.008787857351669E-15,4.102241733679501E-15,4.008787857351669E-15,8.336561560635235E-15,7.0710678118654755,-2.9070957328220612E-30,4.008787857351669E-15,-3.6525006890922423E-6
325,6.204707359207868E-16,2.308476185442318E-14,6.204707359207868E-16,2.6946108398412438E-14,7.0710678118654755,-2.5320467073471758E-30,6.204707359207868E-16,-3.609220934601638E-6
326,1.1768749673879382E-15,1.9701227309715028E-14,1.1768749673879382E-15,2.3229354718555285E-14,7.0710678118654755,-4.098723464495099E-30,1.1768749673879382E-15,-3.566564116949236E-6
327,-3.778877538282672E-15,3.9421667174262643E-14,-3.778877538282672E-15,4.3252601989502575E-14,7.0710678118654755,2.633436288726093E-29,-3.778877538282672E-15,-3.5245190914904535E-6
328,-5.463349831025322E-15,2.8385752980377862E-14,-5.463349831025322E-15,3.195363432291445E-14,7.0710678118654755,2.74147594951364E-29,-5.463349831025322E-15,-3.4830750329473193E-6
329,-2.036568488296035E-15,1.748320684653087E-14,-2.036568488296035E-15,2.0011997160865357E-14,7.0710678118654755,6.2942664894011294E-30,-2.036568488296035E-15,-3.442221256301903E-6
330,-2.832528005607167E-15,1.7461783803558198E-14,-2.832528005607167E-15,1.957626165950801E-14,7.0710678118654755,8.743550650235444E-30,-2.832528005607167E-15,-3.401947315718353E-6
331,-4.0349356996194685E-15,1.3487436218020144E-14,-4.0349356996194685E-15,1.521483294563328E-14,7.0710678118654755,9.62035355556731E-30,-4.0349356996194685E-15,-3.362242995541068E-6
332,-1.0290317366134098E-14,9.905713646413408E-15,-1.0290317366134098E-14,1.1647681970714224E-14,7.0710678118654755,1.801936777296081E-29,-1.0290317366134098E-14,-3.323098270386513E-6
333,-6.9838729679694435E-15,3.1178647980203236E-15,-6.9838729679694435E-15,3.3612550661249585E-15,7.0710678118654755,3.84927217854899E-30,-6.9838729679694435E-15,-3.2845033237203434E-6
334,-4.134495875059044E-15,1.0498420822623372E-14,-4.134495875059044E-15,1.1281388449594457E-14,7.0710678118654755,7.67311224072378E-30,-4.134495875059044E-15,-3.246448518655318E-6
335,8.826333836277293E-16,-1.553383774839765E-14,8.826333836277293E-16,-1.5730362581997163E-14,7.0710678118654755,2.4237293675761045E-30,8.826333836277293E-16,-3.2089244679153244E-6
336,-3.895137673742605E-15,-8.787758953072177E-15,-3.895137673742605E-15,-8.800872352791146E-15,7.0710678118654755,-6.05098336570222E-30,-3.895137673742605E-15,-3.171921869981618E-6
337,-3.4214525840928036E-15,-2.1040019977905966E-14,-3.4214525840928036E-15,-2.214829775879571E-14,7.0710678118654755,-1.272570010606697E-29,-3.4214525840928036E-15,-3.135431714719272E-6
338,-6.2041704480103215E-15,-2.622411437533898E-14,-6.2041704480103215E-15,-2.6893663801538332E-14,7.0710678118654755,-2.8761369527475557E-29,-6.2041704480103215E-15,-3.099445101625677E-6
339,-1.917653012002815E-15,-2.2279363582508945E-14,-1.917653012002815E-15,-2.2728831616944395E-14,7.0710678118654755,-7.55262320632319E-30,-1.917653012002815E-15,-3.063953328062242E-6
340,1.4968363185183174E-15,-1.1326036950631776E-14,1.4968363185183174E-15,-1.1469031750553862E-14,7.0710678118654755,2.9969348165736114E-30,1.4968363185183174E-15,-3.028947867910161E-6
341,-1.7619609195616384E-15,-1.597289200865812E-14,-1.7619609195616384E-15,-1.6785582253357025E-14,7.0710678118654755,-4.975134633203514E-30,-1.7619609195616384E-15,-2.9944203805694174E-6
342,3.817892470736776E-15,-2.1894625059379828E-14,3.817892470736776E-15,-2.2771749937608272E-14,7.0710678118654755,1.4776998041148415E-29,3.817892470736776E-15,-2.960362658850894E-6
343,5.924395155529651E-15,-4.4299824811431085E-14,5.924395155529651E-15,-4.579850505219408E-14,7.0710678118654755,4.6394984902997214E-29,5.924395155529651E-15,-2.926766681823961E-6
344,7.30281316327809E-15,-2.398281957134317E-16,7.30281316327809E-15,1.6023934149467313E-16,7.0710678118654755,3.0961032887464745E-31,7.30281316327809E-15,-2.893624493629158E-6
345,1.0856384897529322E-15,-1.585771362032143E-15,1.0856384897529322E-15,-1.2695296109031109E-15,7.0710678118654755,3.043342378362519E-31,1.0856384897529322E-15,-2.8609284761871413E-6
346,1.7123697221731435E-15,-2.6536780126959686E-15,1.7123697221731435E-15,-2.306714371700341E-15,7.0710678118654755,8.032870710333291E-31,1.7123697221731435E-15,-2.828671015231988E-6
347,3.4566800520032058E-15,-1.378398101561578E-15,3.4566800520032058E-15,-4.539447073136774E-16,7.0710678118654755,8.422846004587367E-31,3.4566800520032058E-15,-2.796844681882456E-6
348,4.743185448122377E-15,6.835763317889958E-15,4.743185448122377E-15,7.777926384968134E-15,7.0710678118654755,-5.7316826041848075E-30,4.743185448122377E-15,-2.7654421917413923E-6
349,2.723152307730572E-16,3.697173365379231E-15,2.723152307730572E-16,3.835816208073268E-15,7.0710678118654755,-1.7797817900144607E-31,2.723152307730572E-16,-2.7344564198772693E-6
350,2.7980408235013034E-15,4.9242927248333315E-15,2.7980408235013034E-15,5.223139295229793E-15,7.0710678118654755,-2.4356950812707504E-30,2.7980408235013034E-15,-2.7038803519502863E-6
351,5.0983985228223294E-15,1.3082356328084636E-14,5.0983985228223294E-15,1.4049776122907031E-14,7.0710678118654755,-1.1790840498343637E-29,5.0983985228223294E-15,-2.6737071150559694E-6
352,1.283869676549608E-15,1.5849655210639325E-14,1.283869676549608E-15,1.6782213275455203E-14,7.0710678118654755,-3.597209829214238E-30,1.283869676549608E-15,-2.64392998573675E-6
353,3.703361431615906E-15,2.5389202423948023E-14,3.703361431615906E-15,2.6500000780013414E-14,7.0710678118654755,-1.6621498254931277E-29,3.703361431615906E-15,-2.6145423463031165E-6
354,-4.495554302368388E-16,1.454388102125691E-14,-4.495554302368388E-16,1.5201353385702802E-14,7.0710678118654755,1.1558156532689983E-30,-4.495554302368388E-16,-2.5855377406215233E-6
355,-2.2307606953965307E-15,2.0532083421987357E-14,-2.2307606953965307E-15,2.1713712299165057E-14,7.0710678118654755,8.096755311749841E-30,-2.2307606953965307E-15,-2.556909776043023E-6
356,-2.3890326170987968E-15,1.4773160897231482E-14,-2.3890326170987968E-15,1.6016091219872168E-14,7.0710678118654755,6.239079475010624E-30,-2.3890326170987968E-15,-2.5286522446928315E-6
357,-6.548422865302257E-15,9.269060190014318E-15,-6.548422865302257E-15,9.813394576487036E-15,7.0710678118654755,1.072994335917341E-29,-6.548422865302257E-15,-2.500759015380256E-6
358,-1.0403882684032749E-14,-1.4149347358864404E-14,-1.0403882684032749E-14,-1.4528554193602736E-14,7.0710678118654755,-2.602297027371063E-29,-1.0403882684032749E-14,-2.4732241044589695E-6
359,-4.4422413602063226E-15,2.726254500329255E-14,-4.4422413602063226E-15,2.7713277133044076E-14,7.0710678118654755,2.1408860765500532E-29,-4.4422413602063226E-15,-2.446041544514122E-6
360,-8.722525494080027E-15,1.961955825141713E-15,-8.722525494080027E-15,1.2503872907452526E-15,7.0710678118654755,3.025216657224829E-30,-8.722525494080027E-15,-2.419205678763432E-6
361,-8.309387000967355E-15,-8.248717771981903E-15,-8.309387000967355E-15,-9.024555637094574E-15,7.0710678118654755,-1.2116590812871914E-29,-8.309387000967355E-15,-2.3927107627607396E-6
362,-7.01576703645166E-16,-1.176834690158685E-14,-7.01576703645166E-16,-1.2706934320576594E-14,7.0710678118654755,-1.459538758190384E-30,-7.01576703645166E-16,-2.366551238624705E-6
363,-6.026816512017318E-16,-9.692288631711632E-16,-6.026816512017318E-16,-1.4750278906986634E-15,7.0710678118654755,-1.0326171152470328E-31,-6.026816512017318E-16,-2.3407216393693806E-6
364,-2.5387900180144008E-15,-4.762457797099764E-15,-2.5387900180144008E-15,-5.543351164800568E-15,7.0710678118654755,-2.1373858655765637E-30,-2.5387900180144008E-15,-2.3152166346369877E-6
365,-3.342574211521947E-15,-7.81916401685701E-15,-3.342574211521947E-15,-8.658296474815174E-15,7.0710678118654755,-4.620259749621786E-30,-3.342574211521947E-15,-2.2900309486805572E-6
366,-1.9528469123612412E-16,-1.544609528885358E-14,-1.9528469123612412E-16,-1.6180245154750024E-14,7.0710678118654755,-5.332267398542572E-31,-1.9528469123612412E-16,-2.26515942695302E-6
367,-1.2008734296718103E-15,-9.948597569456262E-16,-1.2008734296718103E-15,-7.443031916821006E-16,7.0710678118654755,-2.111952324868481E-31,-1.2008734296718103E-15,-2.2405969765834874E-6
368,7.271301521169019E-16,-1.8205184680362032E-14,7.271301521169019E-16,-1.8749503153189982E-14,7.0710678118654755,2.3400883462987954E-30,7.271301521169019E-16,-2.216338675977052E-6
369,8.678378401104281E-16,-1.1461527812227111E-14,8.678378401104281E-16,-1.2212539416424156E-14,7.0710678118654755,1.7583531592353384E-30,8.678378401104281E-16,-2.19237959073052E-6
370,5.236527262266492E-16,-9.403409726375304E-15,5.236527262266492E-16,-9.76892638117044E-15,7.0710678118654755,8.704698622002653E-31,5.236527262266492E-16,-2.1687149545330225E-6
371,6.561802010036584E-15,-1.637069542543548E-14,6.561802010036584E-15,-1.7037012553197836E-14,7.0710678118654755,1.8989575727173585E-29,6.561802010036584E-15,-2.1453400665641543E-6
372,5.22655175294933E-15,-2.9579407281165472E-15,5.22655175294933E-15,-2.7284469085395906E-15,7.0710678118654755,2.7329377098667605E-30,5.22655175294933E-15,-2.1222502807398943E-6
373,1.9431061705187037E-15,2.5146989488999688E-15,1.9431061705187037E-15,2.843970421384536E-15,7.0710678118654755,-8.637887470837532E-31,1.9431061705187037E-15,-2.0994410881928335E-6
374,3.0583178085960847E-15,-3.465130358502188E-14,3.0583178085960847E-15,-3.5790213224509956E-14,7.0710678118654755,1.8733857046900482E-29,3.0583178085960847E-15,-2.076908068107577E-6
375,1.270048258948173E-15,-5.107198146307039E-15,1.270048258948173E-15,-4.370687023240638E-15,7.0710678118654755,1.14664225517259E-30,1.270048258948173E-15,-2.0546467461105456E-6
376,5.822071476139681E-16,2.6250096091537182E-14,5.822071476139681E-16,2.722361445223078E-14,7.0710678118654755,-2.701677097552559E-30,5.822071476139681E-16,-2.0326528884105952E-6
377,3.4916006914232846E-15,1.3780147489355986E-14,3.4916006914232846E-15,1.4976897446342647E-14,7.0710678118654755,-8.505570477808898E-30,3.4916006914232846E-15,-2.010922320177631E-6
378,-4.631507252265374E-16,1.5101959059208414E-14,-4.631507252265374E-16,1.612892497204656E-14,7.0710678118654755,1.2364616414222633E-30,-4.631507252265374E-16,-1.9894508482206734E-6
379,-6.673921975494933E-16,2.4893157669235615E-14,-6.673921975494933E-16,2.6062600672125875E-14,7.0710678118654755,2.936879486033779E-30,-6.673921975494933E-16,-1.968234409398842E-6
380,-5.868615472475636E-16,1.9670453227371202E-14,-5.868615472475636E-16,2.1122765201185065E-14,7.0710678118654755,2.040680580927427E-30,-5.868615472475636E-16,-1.9472690305610247E-6
381,-4.2062540338251646E-15,7.737659681732536E-15,-4.2062540338251646E-15,8.197439220107917E-15,7.0710678118654755,5.753473717583301E-30,-4.2062540338251646E-15,-1.926550781251716E-6
382,-1.2659533569150896E-15,1.470825075362465E-14,-1.2659533569150896E-15,1.5642016180525605E-14,7.0710678118654755,3.2915748921003035E-30,-1.2659533569150896E-15,-1.9060757831044773E-6
383,-5.634324025232855E-15,1.4153097298268644E-14,-5.634324025232855E-15,1.4533261951129744E-14,7.0710678118654755,1.4096728079258716E-29,-5.634324025232855E-15,-1.8858402752732046E-6
384,4.343471108842402E-15,2.2264748201920616E-14,4.343471108842402E-15,2.336120545521501E-14,7.0710678118654755,-1.7095418459715658E-29,4.343471108842402E-15,-1.8658405232132439E-6
385,-2.1375172400888535E-15,4.886651225654124E-16,-2.1375172400888535E-15,4.42416765568484E-16,7.0710678118654755,1.8464858347860618E-31,-2.1375172400888535E-15,-1.8460729079426942E-6
386,-1.2442674160031097E-15,2.6332121126574764E-15,-1.2442674160031097E-15,2.860583568816203E-15,7.0710678118654755,5.791947055200191E-31,-1.2442674160031097E-15,-1.8265337903891174E-6
387,-3.158651691830929E-15,8.535635652114902E-16,-3.158651691830929E-15,6.204125970428891E-16,7.0710678118654755,4.766094158396338E-31,-3.158651691830929E-15,-1.8072196708530217E-6
388,-2.582198798786295E-15,-5.831970136967693E-15,-2.582198798786295E-15,-6.4263786364180764E-15,7.0710678118654755,-2.6621343980334784E-30,-2.582198798786295E-15,-1.7881270824392642E-6
389,-5.107515808300626E-15,-1.526656601776499E-14,-5.107515808300626E-15,-1.588031557727234E-14,7.0710678118654755,-1.3784026215841934E-29,-5.107515808300626E-15,-1.7692526183768274E-6
390,-5.348785018216401E-16,-4.3400791429929774E-14,-5.348785018216401E-16,-4.5271615334412096E-14,7.0710678118654755,-4.1037207737847305E-30,-5.348785018216401E-16,-1.750592948744774E-6
391,1.0327565162613074E-15,-2.0860772236841195E-14,1.0327565162613074E-15,-2.2125228596653173E-14,7.0710678118654755,3.808494529229559E-30,1.0327565162613074E-15,-1.7321447182389155E-6
392,-3.3976952891659977E-15,-7.961950797235065E-15,-3.3976952891659977E-15,-8.458242708448161E-15,7.0710678118654755,-4.78221313882439E-30,-3.3976952891659977E-15,-1.7139047535794707E-6
393,2.6611966635262793E-16,-4.676238790585909E-15,2.6611966635262793E-16,-4.936747286885849E-15,7.0710678118654755,2.19987832786678E-31,2.6611966635262793E-16,-1.6958698754620696E-6
394,3.5626495274855245E-15,-2.1916503409043717E-14,3.5626495274855245E-15,-2.271627909719135E-14,7.0710678118654755,1.3802869416579204E-29,3.5626495274855245E-15,-1.6780369748882912E-6
395,7.739233721167422E-15,-1.5193112020971896E-14,7.739233721167422E-15,-1.5804203135705167E-14,7.0710678118654755,2.078594209718788E-29,7.739233721167422E-15,-1.6604029405707288E-6
396,8.273512507410178E-15,-3.0750807015829606E-14,8.273512507410178E-15,-3.220508313245495E-14,7.0710678118654755,4.4975029448788275E-29,8.273512507410178E-15,-1.6429648002683146E-6
397,1.3320580424321879E-15,-1.8817569424337455E-14,1.3320580424321879E-15,-1.9189010223561082E-14,7.0710678118654755,4.431101383417128E-30,1.3320580424321879E-15,-1.6257195416371367E-6
398,6.012838096348711E-15,-1.1295572832776268E-14,6.012838096348711E-15,-1.0672894057728544E-14,7.0710678118654755,1.2006399255397711E-29,6.012838096348711E-15,-1.6086642811983034E-6
399,7.47005278362649E-15,1.3826983389501244E-14,7.47005278362649E-15,1.4832671667045412E-14,7.0710678118654755,-1.8258963586903378E-29,7.47005278362649E-15,-1.5917961318360416E-6
400,2.8656255329425596E-15,2.0025739928660078E-14,2.8656255329425596E-15,2.0483469120934338E-14,7.0710678118654755,-1.0144555458678329E-29,2.8656255329425596E-15,-1.5751123086068889E-6
401,8.284401525955972E-15,9.098423298382198E-15,8.284401525955972E-15,9.024922128875595E-15,7.0710678118654755,-1.3324541968475616E-29,8.284401525955972E-15,-1.5586100438573054E-6
402,6.140190101290743E-15,4.289303212337214E-14,6.140190101290743E-15,4.491002041429866E-14,7.0710678118654755,-4.65579206467816E-29,6.140190101290743E-15,-1.5422865537738483E-6
403,2.8448739200700545E-15,3.347207813960226E-14,2.8448739200700545E-15,3.5041613794921636E-14,7.0710678118654755,-1.6833356128708178E-29,2.8448739200700545E-15,-1.5261392421412948E-6
404,-2.827127040051234E-15,3.343878371983915E-14,-2.827127040051234E-15,3.5440610904951243E-14,7.0710678118654755,1.6711706802285997E-29,-2.827127040051234E-15,-1.5101654271580608E-6
405,-5.616629695637419E-15,2.9034090517258815E-14,-5.616629695637419E-15,3.010785765745739E-14,7.0710678118654755,2.8827635960338577E-29,-5.616629695637419E-15,-1.4943625317637435E-6
406,-2.724886190757299E-15,7.480179708136205E-15,-2.724886190757299E-15,7.80255424956817E-15,7.0710678118654755,3.6031754562020666E-30,-2.724886190757299E-15,-1.4787280207369518E-6
407,-5.878693219810188E-15,2.203084194182122E-14,-5.878693219810188E-15,2.3045010341697653E-14,7.0710678118654755,2.2894802559517278E-29,-5.878693219810188E-15,-1.4632593400976965E-6
408,-4.539449270259094E-16,5.227333829536419E-15,-4.539449270259094E-16,5.893392730019142E-15,7.0710678118654755,4.194772516901797E-31,-4.539449270259094E-16,-1.4479540878602229E-6
409,-8.411717325508616E-15,-1.8659869578523336E-15,-8.411717325508616E-15,-1.80411606599013E-15,7.0710678118654755,-2.774714378392919E-30,-8.411717325508616E-15,-1.4328098023960208E-6
410,-4.1843522404091055E-15,-3.011522831246832E-15,-4.1843522404091055E-15,-3.2041131089923538E-15,7.0710678118654755,-2.2276112747825584E-30,-4.1843522404091055E-15,-1.4178241055378806E-6
411,-4.937937351350856E-15,-4.380284152013351E-15,-4.937937351350856E-15,-4.431096379558499E-15,7.0710678118654755,-3.8236036796772464E-30,-4.937937351350856E-15,-1.4029946563125152E-6
412,-5.377434405099794E-15,-6.117159558401516E-15,-5.377434405099794E-15,-6.8929368065839066E-15,7.0710678118654755,-5.815002971622467E-30,-5.377434405099794E-15,-1.3883191477621795E-6
413,-8.61123901900109E-15,-3.0839439141247307E-15,-8.61123901900109E-15,-3.5028748819850817E-15,7.0710678118654755,-4.694584126523128E-30,-8.61123901900109E-15,-1.3737953071709055E-6
414,-1.2239358315009531E-15,-1.2596907275172346E-14,-1.2239358315009531E-15,-1.258164535218106E-14,7.0710678118654755,-2.7255088252560146E-30,-1.2239358315009531E-15,-1.3594209171622958E-6
415,-3.5743664539202375E-16,-1.0693965363428161E-14,-3.5743664539202375E-16,-1.0683322649001548E-14,7.0710678118654755,-6.757139103920279E-31,-3.5743664539202375E-16,-1.345193757705115E-6
416,7.962584439746252E-16,-5.676018000428585E-14,7.962584439746252E-16,-5.909556552917224E-14,7.0710678118654755,7.989559323362088E-30,7.962584439746252E-16,-1.3311117245249542E-6
417,9.160650916422004E-16,-3.502599716122046E-14,9.160650916422004E-16,-3.664889976830843E-14,7.0710678118654755,5.672073538439165E-30,9.160650916422004E-16,-1.3171725813349272E-6
418,-1.27809992397661E-15,-3.1964244285291777E-14,-1.27809992397661E-15,-3.3344163646213644E-14,7.0710678118654755,-7.221946401512325E-30,-1.27809992397661E-15,-1.3033743154792506E-6
419,7.0197554795963E-15,-2.534451628449868E-14,7.0197554795963E-15,-2.6974951397715565E-14,7.0710678118654755,3.1450749695697445E-29,7.0197554795963E-15,-1.2897148480183512E-6
420,6.507351352013106E-15,-2.3018319613705564E-14,6.507351352013106E-15,-2.42992566387712E-14,7.0710678118654755,2.647907947650552E-29,6.507351352013106E-15,-1.2761921571864895E-6
421,1.0166400471813678E-14,-2.4406678088644075E-14,1.0166400471813678E-14,-2.6204899526951656E-14,7.0710678118654755,4.386325909988958E-29,1.0166400471813678E-14,-1.2628042487293351E-6
422,9.096064734072927E-15,1.1347371707815982E-14,9.096064734072927E-15,1.2108143407644092E-14,7.0710678118654755,-1.824625897426012E-29,9.096064734072927E-15,-1.249549120757725E-6
423,6.250402997031154E-15,-7.835096950540768E-15,6.250402997031154E-15,-8.564534504433092E-15,7.0710678118654755,8.657199090127562E-30,6.250402997031154E-15,-1.2364249255444446E-6
424,7.745268783273127E-15,7.957563274237434E-15,7.745268783273127E-15,7.698459142093721E-15,7.0710678118654755,-1.089536051320442E-29,7.745268783273127E-15,-1.2234296768737434E-6
425,6.7731398390073916E-15,9.826485502952153E-15,6.7731398390073916E-15,9.372044734055154E-15,7.0710678118654755,-1.1765578093769387E-29,6.7731398390073916E-15,-1.2105615477774465E-6
426,4.270857143796884E-15,2.904956625618924E-14,4.270857143796884E-15,3.0164875839004874E-14,7.0710678118654755,-2.1932074276189787E-29,4.270857143796884E-15,-1.1978186664320393E-6
427,4.0620990035341786E-15,3.363213349387656E-14,4.0620990035341786E-15,3.47504276213236E-14,7.0710678118654755,-2.415071167238644E-29,4.0620990035341786E-15,-1.1851992434788409E-6
428,1.0651095519257291E-15,3.1793292921118374E-14,1.0651095519257291E-15,3.310709216040184E-14,7.0710678118654755,-5.986249332921135E-30,1.0651095519257291E-15,-1.1727014875072506E-6
429,-5.954290739975714E-15,1.278591573220828E-14,-5.954290739975714E-15,1.3209650926954645E-14,7.0710678118654755,1.345819713372131E-29,-5.954290739975714E-15,-1.1603236473453572E-6
430,-8.679178937241964E-16,2.1014115118758454E-14,-8.679178937241964E-16,2.1825816939785186E-14,7.0710678118654755,3.2241464474689744E-30,-8.679178937241964E-16,-1.148063949852222E-6
431,1.0802298226178848E-15,1.678372741704537E-14,1.0802298226178848E-15,1.7966302781604106E-14,7.0710678118654755,-3.205011494190217E-30,1.0802298226178848E-15,-1.1359207248677747E-6
432,-4.166910025077025E-15,3.4189206649270405E-14,-4.166910025077025E-15,3.591917750076387E-14,7.0710678118654755,2.5184199849069632E-29,-4.166910025077025E-15,-1.1238922604036684E-6
433,-6.145087486018771E-15,1.4640080591533042E-14,-6.145087486018771E-15,1.608070919223291E-14,7.0710678118654755,1.590364044564326E-29,-6.145087486018771E-15,-1.1119769562697785E-6
434,-4.127410579423534E-15,-3.360489017591868E-14,-4.127410579423534E-15,-3.447540932833971E-14,7.0710678118654755,-2.451913609845952E-29,-4.127410579423534E-15,-1.1001731761568412E-6
435,-1.0587515485184108E-15,-1.0177957432640337E-15,-1.0587515485184108E-15,-6.373388333747819E-16,7.0710678118654755,-1.9049329746350472E-31,-1.0587515485184108E-15,-1.0884792113686244E-6
436,-4.568683667972025E-15,5.602436740982278E-17,-4.568683667972025E-15,7.642777504314193E-16,7.0710678118654755,4.5247340854979596E-32,-4.568683667972025E-15,-1.0768935859828235E-6
437,-5.053097095019282E-16,-1.694893926233053E-14,-5.053097095019282E-16,-1.733137486005638E-14,7.0710678118654755,-1.513997567779407E-30,-5.053097095019282E-16,-1.0654147299984028E-6
438,-6.7452618144214535E-16,3.313565332856639E-15,-6.7452618144214535E-16,3.612913891005314E-15,7.0710678118654755,3.951112177110496E-31,-6.7452618144214535E-16,-1.0540410578519137E-6
439,-7.507605168890179E-16,-2.2802930404226727E-14,-7.507605168890179E-16,-2.3435310247035387E-14,7.0710678118654755,-3.026335673823979E-30,-7.507605168890179E-16,-1.0427711360501004E-6
440,1.2026308853441209E-15,-3.2211075867760196E-14,1.2026308853441209E-15,-3.3342913976663367E-14,7.0710678118654755,6.847981754560365E-30,1.2026308853441209E-15,-1.031603416744604E-6
441,3.7537629641001045E-15,-2.535547371677556E-14,3.7537629641001045E-15,-2.634165424361696E-14,7.0710678118654755,1.6825329764115203E-29,3.7537629641001045E-15,-1.0205364352459664E-6
442,9.385265701942914E-16,-2.3044662220877222E-14,9.385265701942914E-16,-2.409559756278585E-14,7.0710678118654755,3.8233312794627266E-30,9.385265701942914E-16,-1.0095687612559498E-6
443,1.7680200146103044E-15,-4.806832562415537E-15,1.7680200146103044E-15,-4.751871656992903E-15,7.0710678118654755,1.5023502113376576E-30,1.7680200146103044E-15,-9.986989564903066E-7
444,2.882781519947416E-15,-7.220579852579508E-15,2.882781519947416E-15,-7.839175477149162E-15,7.0710678118654755,3.679669520244175E-30,2.882781519947416E-15,-9.879256471942656E-7
445,-2.1697703216577246E-15,5.215292930750247E-15,-2.1697703216577246E-15,5.309640700803189E-15,7.0710678118654755,2.000402930817718E-30,-2.1697703216577246E-15,-9.77247419619769E-7
446,3.225359762868162E-15,1.68390673519462E-14,3.225359762868162E-15,1.761940101969915E-14,7.0710678118654755,-9.601104763494287E-30,3.225359762868162E-15,-9.666629251012012E-7
447,4.684057469195991E-15,-2.370785498151697E-15,4.684057469195991E-15,-2.7953515888745985E-15,7.0710678118654755,1.963086731724703E-30,4.684057469195991E-15,-9.561708476965898E-7
448,2.302271547824537E-15,-1.5433339219032767E-14,2.302271547824537E-15,-1.616397560937544E-14,7.0710678118654755,6.281183181463824E-30,2.302271547824537E-15,-9.457698289547813E-7
449,4.347781979447131E-15,1.620190409529884E-14,4.347781979447131E-15,1.6412872907369024E-14,7.0710678118654755,-1.2452565251189235E-29,4.347781979447131E-15,-9.354585275001108E-7
450,4.6572418071172865E-15,4.069847300316948E-14,4.6572418071172865E-15,4.23894090530149E-14,7.0710678118654755,-3.350671974148951E-29,4.6572418071172865E-15,-9.252357060546283E-7
451,-2.6664131008833638E-15,-8.707824341819191E-15,-2.6664131008833638E-15,-9.274859797561385E-15,7.0710678118654755,-4.104517436930831E-30,-2.6664131008833638E-15,-9.151001575504849E-7
452,2.6274433663507095E-15,1.5683879755114466E-14,2.6274433663507095E-15,1.6175536474131947E-14,7.0710678118654755,-7.284703477187086E-30,2.6274433663507095E-15,-9.05050494507818E-7
453,2.0018223072223805E-16,-2.0116245157868392E-14,2.0018223072223805E-16,-2.1562340095848143E-14,7.0710678118654755,7.118646957925194E-31,2.0018223072223805E-16,-8.950856097383347E-7
454,4.397632942292236E-15,-4.854691487851703E-15,4.397632942292236E-15,-5.641355567813044E-15,7.0710678118654755,3.7740323985823265E-30,4.397632942292236E-15,-8.852041823007212E-7
455,-4.5255601032381234E-15,1.4216289667135052E-14,-4.5255601032381234E-15,1.4701257447383616E-14,7.0710678118654755,1.1373224498304165E-29,-4.5255601032381234E-15,-8.754050602348573E-7
456,-6.159587548062422E-16,3.810767077586576E-15,-6.159587548062422E-16,4.053390767184518E-15,7.0710678118654755,4.1494357825773645E-31,-6.159587548062422E-16,-8.65687090964254E-7
457,-4.667005107665563E-15,4.266304251928384E-15,-4.667005107665563E-15,4.449764420480653E-15,7.0710678118654755,3.519776691505139E-30,-4.667005107665563E-15,-8.56049072332589E-7
458,-7.488617039859934E-15,-4.492562366172616E-16,-7.488617039859934E-15,-4.18462821053784E-16,7.0710678118654755,-5.9473123407718505E-31,-7.488617039859934E-15,-8.464898694464989E-7
459,-1.970834437675207E-15,1.002745455147958E-14,-1.970834437675207E-15,1.0255011610404792E-14,7.0710678118654755,3.4935410885038E-30,-1.970834437675207E-15,-8.370083305270897E-7
460,-3.0033037376233836E-15,-1.0678634702922123E-15,-3.0033037376233836E-15,-8.582161161775708E-16,7.0710678118654755,-5.669437836210594E-31,-3.0033037376233836E-15,-8.276033703313714E-7
461,-3.1404434514592716E-15,-9.257419107512416E-15,-3.1404434514592716E-15,-9.85049708221022E-15,7.0710678118654755,-5.139323010878373E-30,-3.1404434514592716E-15,-8.18273865936118E-7
462,-9.439418627249415E-15,8.939646453763201E-15,-9.439418627249415E-15,9.242913135685219E-15,7.0710678118654755,1.4917312968466325E-29,-9.439418627249415E-15,-8.090187038402725E-7
463,-1.6213388523532319E-15,-1.767339797732592E-14,-1.6213388523532319E-15,-1.8484366496060965E-14,7.0710678118654755,-5.0654596229540224E-30,-1.6213388523532319E-15,-7.998368801882675E-7
464,-1.7448151805846786E-15,-1.6203229785484684E-14,-1.7448151805846786E-15,-1.7207141092382352E-14,7.0710678118654755,-4.997767320371117E-30,-1.7448151805846786E-15,-7.907272679809596E-7
465,1.0572298878933298E-15,-1.0419770847308624E-14,1.0572298878933298E-15,-1.0467141193573375E-14,7.0710678118654755,1.947388544748668E-30,1.0572298878933298E-15,-7.816888429893237E-7
466,-9.9414842950535E-15,-2.2575378432293563E-14,-9.9414842950535E-15,-2.306340417133649E-14,7.0710678118654755,-3.9674483421536896E-29,-9.9414842950535E-15,-7.727205963376351E-7
467,1.9484249685469175E-15,-1.3841924571415407E-14,1.9484249685469175E-15,-1.450669811995888E-14,7.0710678118654755,4.767658889233186E-30,1.9484249685469175E-15,-7.638214751906198E-7
